client_id,benefit,salesman_id,client_lat,client_lon
107,22.660824257402965,1,0.6060099795787954,0.5273930602890631
108,5.489367583056989,1,0.7389310908374355,0.9295244599123015
109,131.43048746764651,1,0.6275203037286214,0.9032711681399674
110,222.39101685964587,1,0.5213574242544724,0.5128937792656169
111,179.27741970137723,1,0.575393173440016,0.9101764627220953
112,57.44986357224225,1,0.6606263036547875,0.6952463194385654
113,309.4770527400092,1,0.46188168137355057,0.6087759220876782
114,14.395465709983977,1,0.5114083477218048,0.6981520346908873
115,135.69119463783656,1,0.7176331101044121,0.7694835620607017
116,1.0677240753498287,1,0.7211276591301876,0.5292138115384389
117,72.42580525299887,1,0.7812646262545203,0.821069148346403
118,91.6945053966753,1,0.8630279723856982,0.793701750328268
119,268.38827504904225,1,0.9579789418547625,0.9607584858468029
120,34.37942489962979,1,0.4879423734775262,0.6944387806605833
121,293.2210422960186,1,0.8456992072522225,0.7926318196745881
122,141.3508463733653,1,0.5799615960443207,0.4573289020539433
123,91.93008495142477,1,0.7055276298805491,0.6456905550022453
124,303.25700242105614,2,0.6693564180157104,0.23804555613949097
125,104.60143245945578,2,0.9936014625797231,0.10422826961614962
126,42.81967184299637,2,0.5374656369171702,0.2341223728871895
127,48.146099273611554,2,0.5469820225498255,0.2898123481625058
128,0.0015516327000563864,2,0.6614740093249134,0.4182733697909361
129,255.29180762553736,2,0.9912089749022537,0.01071367976048243
130,196.48371658820218,2,0.6019604969353105,0.3610908307961843
131,6.547763182134523,2,0.8444939317870619,0.17926371266001273
132,236.76404552065665,2,0.5788263438506542,0.06747187553608391
133,131.91169025455898,2,0.9627837419858537,0.03756504330231414
134,15.011614252138623,2,0.8132433189075849,0.1748362727719751
135,206.8398628803796,2,0.8244794022812455,0.1625078512697654
136,79.18378471852543,2,0.5801007974044186,0.3089516262102694
137,182.55051525688532,2,0.5704848153720471,0.2666095075159326
138,113.37295211231869,2,0.5575528909585115,0.026186404908440486
139,1.4384920441932916,2,0.487381755227805,0.19674592099471666
140,36.30823538828789,2,0.7378883249575348,0.07316483791702999
141,20.830853624865867,2,0.510588958086426,0.011785338032047621
142,110.93723202320744,2,0.6691501146048229,0.3870395216773551
143,28.388172359567044,2,0.8789595827069163,0.16899369049422996
144,245.13338033829655,2,0.8454783529576818,0.011486872181446728
145,103.9339582771869,2,0.4874003567302332,0.21373604998768114
146,137.46858373783678,2,0.9267334146110396,0.07223677641853443
147,84.01563134000291,2,0.9069128739566381,0.09678921210605052
148,27.450644695032786,2,0.686197982324485,0.027170560716709313
149,0.43558205370425,2,0.5677189860406215,0.23122368744549016
150,33.70177118145683,2,0.6230749160944148,0.052771506828156234
151,161.84540278853552,2,0.5970301834605487,0.24664548114967932
152,137.78618435515776,2,0.6838738073319205,0.12041975304757246
153,40.491676131573186,2,0.7087840842629834,0.3626152000331667
154,51.978889490449546,2,0.6046733614266583,0.42098033819805813
155,278.62902879849116,2,0.9672603858513765,0.038100233487779356
156,244.86528815229482,2,0.6236610536626604,0.060081660354865285
157,40.897116878264896,2,0.719935749119729,0.13740876415597514
158,33.55649981274135,2,0.8321634016831987,0.23453303586363095
159,213.06704094314225,2,0.7185483499355856,0.2999838556301665
160,267.98748181402186,2,0.7843248794979739,0.24257394100228313
161,0.00841179441011654,2,0.999398359298052,0.09422233883186015
162,3.6564408298804225,2,0.5699956634814262,0.09610320927550475
163,97.09032592488101,2,0.8191999601120785,0.19192509023341775
164,188.2339538903338,2,0.5542102919164115,0.0521084833983515
165,69.36084190825822,2,0.8587993853340083,0.1987888177407371
166,37.756260526235366,2,0.7900734754583097,0.31133172301732737
167,255.42342773626896,2,0.8109779734672851,0.3167731830982039
168,184.2670749223019,3,0.8447043927599382,0.4969567765368941
169,45.90834854148628,3,0.9618951858327914,0.6001492585985807
170,196.1549640977218,3,0.9280416666673752,0.674045613509698
171,4.92898140988494,3,0.9106983309681588,0.6024079151076565
172,111.97133000790615,3,0.9114437027584105,0.47127746046356433
173,286.46782755240264,3,0.7904226985815157,0.4361517862369998
174,239.1260128853625,3,0.8606021720854139,0.4874888329243139
175,272.65419275043496,3,0.8424365685924536,0.6001621060845372
176,0.13352947971826482,3,0.9257232032756766,0.6498207810813086
177,19.911688921497475,3,0.9841227022954449,0.9285353555442206
178,174.6521189409766,3,0.8579716633122064,0.4140763950319728
179,33.46241077433118,3,0.9420146099136087,0.7010872411786337
180,47.69619035639994,3,0.9602748190490029,0.25780676662448276
181,183.4359900837356,3,0.9113985216811266,0.5458576522079154
182,311.0516783601712,3,0.8623882294257867,0.6291543015437554
183,23.575088749247552,3,0.9157656286518369,0.5044331982644555
184,249.0866192099787,3,0.8624890735388088,0.43887186215903795
185,150.57584625311648,3,0.9863765960709187,0.4305625668181118
186,209.2015416549614,3,0.9398867545785525,0.6882706781017202
187,46.20727894119341,3,0.9696814080310715,0.643707770022304
188,131.62073434336259,3,0.9051755840512806,0.49652169801451185
189,267.18485321889705,3,0.8071917117077911,0.6105434199950658
190,216.15131856861083,3,0.9424102177333942,0.7334221504984518
191,171.69485069820834,3,0.9469129925801282,0.7917751827181266
192,306.08264430953886,3,0.9728243000470281,0.5199430127658021
193,52.6962828064961,3,0.9626627643851461,0.8287420132070117
194,138.25004223430045,3,0.9819245562049762,0.913539375721785
195,47.73571042971916,3,0.9155571187676804,0.6011398141930698
196,98.62904772877346,4,0.1767091716904754,0.5780932756159334
197,276.41162678095736,4,0.35829143125967755,0.4340482220292221
198,0.8453939273859132,4,0.05067992924454989,0.7152192461791306
199,22.67399356607292,4,0.14231010103221398,0.92692942616594
200,43.6762395871965,4,0.2315768509981624,0.7346079014433443
201,8.352676762923538,4,0.09674577382466076,0.7448207841200086
202,126.9495812151422,4,0.18637929045741275,0.621492560772943
203,67.54770711251831,4,0.1183418033010738,0.9710030550776567
204,67.79023865472566,4,0.04807734881272607,0.9706695282017704
205,252.33686645252536,4,0.16930323943972547,0.7925155522711236
206,126.65846819557474,4,0.47241059877992575,0.4531955484586361
207,74.66319235824199,4,0.08117343729991677,0.6177865331753007
208,12.857394461756773,4,0.033154360900588875,0.6668069808721185
209,115.28254764396736,4,0.005398483070025106,0.7364570664975276
210,85.40704979216575,4,0.512224034873037,0.4964552940217347
211,145.19342762833003,4,0.4201188506594009,0.47156425327136764
212,69.69347427779373,4,0.02453987847447414,0.5540728911879278
213,44.704625914988604,4,0.015110598457094504,0.6988393540932618
214,1.5007996365083054,4,0.29006720051670853,0.49712626733012977
215,35.99283347148197,4,0.14084215780643738,0.47497221553258007
216,223.89391513842722,4,0.22354031014261,0.8754855983548924
217,230.46261604126758,4,0.5247323486483636,0.4948987684309111
218,302.6704045497448,4,0.21315929705525405,0.85506164453507
219,24.848308902126963,4,0.003338621285492671,0.7850030085537009
220,37.54252601042297,4,0.2491744149789089,0.7651722894478896
221,303.6014223001524,4,0.06559147813867072,0.7632486580491825
222,46.90538468433585,4,0.03772512653829574,0.9288588121083496
223,255.81204294885225,4,0.40097415012076953,0.4391775473055616
224,284.8869803300213,4,0.4249361058812945,0.5488914664082567
225,140.09037567861742,4,0.14051267232487574,0.931827325442832
226,25.986165855842902,4,0.41228953961292547,0.5896339322887418
227,253.24748455143867,4,0.5237416666350071,0.437904092551579
228,99.22334929074215,4,0.3577226853679888,0.5821671570845275
229,91.5609478090964,4,0.1907474863545815,0.7500353287305574
230,273.47601952517715,4,0.19153170658632246,0.8431618359653474
231,256.6844420711555,4,0.4345197959045586,0.5503791214375379
232,291.1250345130628,4,0.029454133307253327,0.6935221048006557
233,104.18334969304453,4,0.2629847872693669,0.6093952746397354
234,79.22017554091265,4,0.13133735834643934,0.9779950595269133
235,85.7948911501368,4,0.30442858190971633,0.7551534105751773
236,102.12721175827681,4,0.21462229497043683,0.8515192777266964
237,19.80219687246397,4,0.28008526135489065,0.7087913090386215
238,183.8459236291059,4,0.18160706081859312,0.6571230149774197
239,32.24946837593814,4,0.37587660913808907,0.456375361525141
240,100.77966267220191,4,0.4564290416068779,0.5500997034944834
241,62.72376605162683,4,0.48802586370785783,0.4522522491642482
242,20.979290549169747,4,0.3532952224176624,0.6727666374591098
243,89.09258945941323,4,0.4218475271282538,0.470490538837144
244,57.882514186374756,4,0.04656799443239146,0.6450158396741215
245,159.89164328789437,4,0.16160419115853697,0.8411630260286497
246,22.08209734288158,4,0.19485219960512334,0.5476636740489034
247,182.18247723891133,4,0.029331513916901586,0.6416309174081509
248,0.19746896734669656,4,0.10273208414374557,0.9153640343444156
249,4.502479777422234,4,0.09897788583731448,0.737349876877811
