,client_id,client_lat,client_lon,client_revenue_avg,salesman_id,salesman_lat,salesman_lon,salesman_cost
34,34,0.9627837419858536,0.03756504330231414,131.91169025455898,1,0.5258913015240402,0.6928621200735344,1500
35,35,0.5801007974044186,0.3089516262102694,79.18378471852544,1,0.5258913015240402,0.6928621200735344,1500
36,36,0.510588958086426,0.011785338032047621,20.830853624865867,1,0.5258913015240402,0.6928621200735344,1500
37,37,0.6691501146048229,0.3870395216773551,110.93723202320743,1,0.5258913015240402,0.6928621200735344,1500
38,38,0.686197982324485,0.027170560716709317,27.450644695032786,1,0.5258913015240402,0.6928621200735344,1500
39,39,0.5970301834605487,0.2466454811496793,161.84540278853555,1,0.5258913015240402,0.6928621200735344,1500
40,40,0.6838738073319205,0.12041975304757245,137.78618435515776,1,0.5258913015240402,0.6928621200735344,1500
41,41,0.6236610536626604,0.060081660354865285,244.8652881522948,1,0.5258913015240402,0.6928621200735344,1500
42,42,0.7185483499355856,0.2999838556301665,213.06704094314225,1,0.5258913015240402,0.6928621200735344,1500
43,43,0.7843248794979739,0.24257394100228316,267.98748181402186,1,0.5258913015240402,0.6928621200735344,1500
44,44,0.8191999601120785,0.19192509023341772,97.090325924881,1,0.5258913015240402,0.6928621200735344,1500
45,45,0.8587993853340083,0.1987888177407371,69.36084190825822,1,0.5258913015240402,0.6928621200735344,1500
46,46,0.7900734754583097,0.31133172301732737,37.756260526235366,1,0.5258913015240402,0.6928621200735344,1500
47,47,0.9618951858327914,0.6001492585985807,45.90834854148628,1,0.5258913015240402,0.6928621200735344,1500
48,48,0.9280416666673752,0.674045613509698,196.15496409772183,1,0.5258913015240402,0.6928621200735344,1500
49,49,0.8606021720854139,0.4874888329243139,239.1260128853625,1,0.5258913015240402,0.6928621200735344,1500
50,50,0.9841227022954449,0.9285353555442206,19.911688921497475,1,0.5258913015240402,0.6928621200735344,1500
51,51,0.9113985216811266,0.5458576522079154,183.4359900837356,1,0.5258913015240402,0.6928621200735344,1500
52,52,0.8624890735388088,0.438871862159038,249.08661920997866,1,0.5258913015240402,0.6928621200735344,1500
53,53,0.9398867545785524,0.6882706781017202,209.2015416549614,1,0.5258913015240402,0.6928621200735344,1500
54,54,0.9696814080310716,0.643707770022304,46.20727894119341,1,0.5258913015240402,0.6928621200735344,1500
55,55,0.9424102177333942,0.7334221504984518,216.15131856861083,1,0.5258913015240402,0.6928621200735344,1500
56,56,0.972824300047028,0.5199430127658021,306.08264430953886,1,0.5258913015240402,0.6928621200735344,1500
57,57,0.050679929244549886,0.7152192461791306,0.8453939273859132,1,0.5258913015240402,0.6928621200735344,1500
58,58,0.2315768509981624,0.7346079014433443,43.676239587196505,1,0.5258913015240402,0.6928621200735344,1500
59,59,0.005398483070025106,0.7364570664975276,115.28254764396736,1,0.5258913015240402,0.6928621200735344,1500
60,60,0.015110598457094502,0.6988393540932618,44.70462591498861,1,0.5258913015240402,0.6928621200735344,1500
61,61,0.06559147813867072,0.7632486580491825,303.60142230015236,1,0.5258913015240402,0.6928621200735344,1500
62,62,0.03772512653829574,0.9288588121083496,46.90538468433585,1,0.5258913015240402,0.6928621200735344,1500
63,63,0.1907474863545815,0.7500353287305574,91.56094780909642,1,0.5258913015240402,0.6928621200735344,1500
64,64,0.37587660913808907,0.456375361525141,32.249468375938136,1,0.5258913015240402,0.6928621200735344,1500
65,65,0.4880258637078578,0.4522522491642482,62.723766051626825,1,0.5258913015240402,0.6928621200735344,1500
66,66,0.4218475271282538,0.470490538837144,89.09258945941325,1,0.5258913015240402,0.6928621200735344,1500
67,67,0.09897788583731447,0.737349876877811,4.502479777422233,1,0.5258913015240402,0.6928621200735344,1500
68,68,0.2037209423983335,0.07107438032665803,27.28658750217884,0,0.3078663951893129,0.3223519378847968,2000
69,69,0.05328120602735642,0.3750250174944855,25.920405365404026,0,0.3078663951893129,0.3223519378847968,2000
70,70,0.30825516619559434,0.004650565730122569,190.2717242333457,0,0.3078663951893129,0.3223519378847968,2000
71,71,0.3353827695950119,0.27898450398783503,3.7138090040709435,0,0.3078663951893129,0.3223519378847968,2000
72,72,0.1356881839249351,0.3456827954202395,247.5704766148693,0,0.3078663951893129,0.3223519378847968,2000
73,73,0.1407452762089061,0.3110753453566538,171.56998862997685,0,0.3078663951893129,0.3223519378847968,2000
74,74,0.12757743046999692,0.273145623153244,5.501725160453,0,0.3078663951893129,0.3223519378847968,2000
75,75,0.20513401045456814,0.1017740473545794,34.527820837746575,0,0.3078663951893129,0.3223519378847968,2000
76,76,0.4480622580006741,0.3758620333299352,24.46811543337747,0,0.3078663951893129,0.3223519378847968,2000
77,77,0.4080862561372189,0.2320368726713675,116.3998783440368,0,0.3078663951893129,0.3223519378847968,2000
78,78,0.3795174210214868,0.20895294674133516,70.10370825680678,0,0.3078663951893129,0.3223519378847968,2000
79,79,0.1559527987387167,0.054107522262255126,6.70191285749276,0,0.3078663951893129,0.3223519378847968,2000
80,80,0.7138225373226538,0.8562308970056759,107.57137547330036,0,0.3078663951893129,0.3223519378847968,2000
81,81,0.6415451980816966,0.6187322362303579,122.77138654162287,0,0.3078663951893129,0.3223519378847968,2000
82,82,0.4653079825929662,0.6086460629916729,23.836436096921602,0,0.3078663951893129,0.3223519378847968,2000
83,83,0.7183752271657793,0.6435087763397961,78.05521639280573,0,0.3078663951893129,0.3223519378847968,2000
84,84,0.5606882285037327,0.943037503708968,196.6009026922949,0,0.3078663951893129,0.3223519378847968,2000
85,85,0.8605248574194815,0.8836920739173895,0.0017962868800444078,0,0.3078663951893129,0.3223519378847968,2000
86,86,0.1946002324403533,0.9639185793613326,81.23301664538306,0,0.3078663951893129,0.3223519378847968,2000
87,87,0.7014521066290109,0.6869876475835321,304.0601545427585,0,0.3078663951893129,0.3223519378847968,2000
88,88,0.2208851002278761,0.9969783925969576,16.800963328811587,0,0.3078663951893129,0.3223519378847968,2000
89,89,0.32505404986784503,0.9004797251315148,35.09985515529512,0,0.3078663951893129,0.3223519378847968,2000
90,90,0.3212029015503175,0.8049656049152695,289.89498159085383,0,0.3078663951893129,0.3223519378847968,2000
91,91,0.6636105995414124,0.961484629971996,165.5305631244411,0,0.3078663951893129,0.3223519378847968,2000
92,92,0.4988964693480974,0.6254161106124762,10.969286926690547,0,0.3078663951893129,0.3223519378847968,2000
93,93,0.7084541387116362,0.7130136381200078,8.83715601950701,0,0.3078663951893129,0.3223519378847968,2000
94,94,0.6275203037286214,0.9032711681399674,131.43048746764651,0,0.3078663951893129,0.3223519378847968,2000
95,95,0.5213574242544724,0.5128937792656169,222.39101685964587,0,0.3078663951893129,0.3223519378847968,2000
96,96,0.6606263036547875,0.6952463194385654,57.44986357224225,0,0.3078663951893129,0.3223519378847968,2000
97,97,0.5114083477218048,0.6981520346908873,14.395465709983974,0,0.3078663951893129,0.3223519378847968,2000
98,98,0.7211276591301876,0.5292138115384389,1.0677240753498287,0,0.3078663951893129,0.3223519378847968,2000
99,99,0.6693564180157104,0.23804555613949094,303.25700242105614,0,0.3078663951893129,0.3223519378847968,2000
100,100,0.8132433189075849,0.1748362727719751,15.011614252138624,0,0.3078663951893129,0.3223519378847968,2000
101,101,0.8244794022812455,0.1625078512697654,206.8398628803796,0,0.3078663951893129,0.3223519378847968,2000
102,102,0.8789595827069163,0.16899369049422994,28.388172359567047,0,0.3078663951893129,0.3223519378847968,2000
103,103,0.8454783529576818,0.011486872181446728,245.13338033829655,0,0.3078663951893129,0.3223519378847968,2000
104,104,0.9267334146110396,0.07223677641853443,137.46858373783678,0,0.3078663951893129,0.3223519378847968,2000
105,105,0.7087840842629834,0.3626152000331667,40.491676131573186,0,0.3078663951893129,0.3223519378847968,2000
106,106,0.9672603858513764,0.03810023348777936,278.62902879849116,0,0.3078663951893129,0.3223519378847968,2000
107,107,0.8321634016831987,0.2345330358636309,33.55649981274135,0,0.3078663951893129,0.3223519378847968,2000
108,108,0.8109779734672851,0.3167731830982039,255.42342773626896,0,0.3078663951893129,0.3223519378847968,2000
109,109,0.9602748190490028,0.2578067666244828,47.69619035639994,0,0.3078663951893129,0.3223519378847968,2000
110,110,0.8623882294257867,0.6291543015437554,311.0516783601712,0,0.3078663951893129,0.3223519378847968,2000
111,111,0.9469129925801282,0.7917751827181266,171.69485069820834,0,0.3078663951893129,0.3223519378847968,2000
112,112,0.9155571187676804,0.6011398141930698,47.735710429719155,0,0.3078663951893129,0.3223519378847968,2000
113,113,0.09674577382466076,0.7448207841200086,8.352676762923538,0,0.3078663951893129,0.3223519378847968,2000
114,114,0.16930323943972547,0.7925155522711236,252.33686645252536,0,0.3078663951893129,0.3223519378847968,2000
115,115,0.02453987847447414,0.5540728911879278,69.69347427779373,0,0.3078663951893129,0.3223519378847968,2000
116,116,0.21315929705525405,0.8550616445350699,302.6704045497448,0,0.3078663951893129,0.3223519378847968,2000
117,117,0.003338621285492671,0.7850030085537009,24.848308902126966,0,0.3078663951893129,0.3223519378847968,2000
118,118,0.4122895396129255,0.5896339322887418,25.986165855842906,0,0.3078663951893129,0.3223519378847968,2000
119,119,0.3577226853679888,0.5821671570845275,99.22334929074215,0,0.3078663951893129,0.3223519378847968,2000
120,120,0.1915317065863225,0.8431618359653474,273.47601952517715,0,0.3078663951893129,0.3223519378847968,2000
121,121,0.18160706081859312,0.6571230149774197,183.8459236291059,0,0.3078663951893129,0.3223519378847968,2000
122,122,0.046567994432391464,0.6450158396741215,57.88251418637476,0,0.3078663951893129,0.3223519378847968,2000
123,123,0.029331513916901582,0.6416309174081509,182.18247723891133,0,0.3078663951893129,0.3223519378847968,2000
124,124,0.22551730354706376,0.2590868752377701,145.18297360365398,2,0.6865705581976305,0.19914817842811486,2500
125,125,0.1854179874067976,0.4229215240347436,218.81295386234572,2,0.6865705581976305,0.19914817842811486,2500
126,126,0.5099843606791706,0.3715774171821207,160.68000789969696,2,0.6865705581976305,0.19914817842811486,2500
127,127,0.2887540096048583,0.4119436107106608,86.0954733064089,2,0.6865705581976305,0.19914817842811486,2500
128,128,0.019746509333290918,0.3990805136999975,227.2561713704223,2,0.6865705581976305,0.19914817842811486,2500
129,129,0.3560828956644643,0.4292789222467708,143.1724024463054,2,0.6865705581976305,0.19914817842811486,2500
130,130,0.1300723543151262,0.04752440413111258,211.71030257188298,2,0.6865705581976305,0.19914817842811486,2500
131,131,0.06214160319196727,0.1955298820393784,71.50071385816513,2,0.6865705581976305,0.19914817842811486,2500
132,132,0.01366297253527782,0.4611631757732362,2.400926385696794,2,0.6865705581976305,0.19914817842811486,2500
133,133,0.2546767978063317,0.97327159135262,186.370456380202,2,0.6865705581976305,0.19914817842811486,2500
134,134,0.5280135072507186,0.6961158992115788,82.71773456752628,2,0.6865705581976305,0.19914817842811486,2500
135,135,0.5934203552998107,0.7377356977294568,119.08077431891573,2,0.6865705581976305,0.19914817842811486,2500
136,136,0.5705508232490174,0.9806027976630944,128.58913523370498,2,0.6865705581976305,0.19914817842811486,2500
137,137,0.40047068313237577,0.8457326723207031,148.45886992552747,2,0.6865705581976305,0.19914817842811486,2500
138,138,0.3878364188407699,0.7893174109014114,244.44785358103923,2,0.6865705581976305,0.19914817842811486,2500
139,139,0.4316897633506952,0.8157345565204682,77.34555063440276,2,0.6865705581976305,0.19914817842811486,2500
140,140,0.7194674104166094,0.5077819671397388,245.9118063105507,2,0.6865705581976305,0.19914817842811486,2500
141,141,0.8872654234424359,0.9389160554073964,248.89005340499145,2,0.6865705581976305,0.19914817842811486,2500
142,142,0.2642337369632707,0.923260994257236,7.070027444761265,2,0.6865705581976305,0.19914817842811486,2500
143,143,0.5469820225498255,0.2898123481625058,48.14609927361155,2,0.6865705581976305,0.19914817842811486,2500
144,144,0.6019604969353105,0.3610908307961843,196.48371658820218,2,0.6865705581976305,0.19914817842811486,2500
145,145,0.5704848153720471,0.2666095075159326,182.5505152568853,2,0.6865705581976305,0.19914817842811486,2500
146,146,0.4874003567302332,0.21373604998768114,103.9339582771869,2,0.6865705581976305,0.19914817842811486,2500
147,147,0.906912873956638,0.09678921210605053,84.01563134000291,2,0.6865705581976305,0.19914817842811486,2500
148,148,0.6046733614266583,0.4209803381980581,51.978889490449546,2,0.6865705581976305,0.19914817842811486,2500
149,149,0.7199357491197289,0.13740876415597514,40.897116878264896,2,0.6865705581976305,0.19914817842811486,2500
150,150,0.9993983592980521,0.09422233883186017,0.00841179441011654,2,0.6865705581976305,0.19914817842811486,2500
151,151,0.5699956634814262,0.09610320927550477,3.6564408298804234,2,0.6865705581976305,0.19914817842811486,2500
152,152,0.8424365685924536,0.6001621060845372,272.65419275043496,2,0.6865705581976305,0.19914817842811486,2500
153,153,0.9257232032756766,0.6498207810813086,0.13352947971826482,2,0.6865705581976305,0.19914817842811486,2500
154,154,0.8579716633122064,0.4140763950319728,174.6521189409766,2,0.6865705581976305,0.19914817842811486,2500
155,155,0.9420146099136087,0.7010872411786337,33.462410774331175,2,0.6865705581976305,0.19914817842811486,2500
156,156,0.9863765960709188,0.4305625668181118,150.57584625311648,2,0.6865705581976305,0.19914817842811486,2500
157,157,0.8071917117077911,0.6105434199950658,267.18485321889705,2,0.6865705581976305,0.19914817842811486,2500
158,158,0.962662764385146,0.8287420132070117,52.69628280649611,2,0.6865705581976305,0.19914817842811486,2500
159,159,0.9819245562049762,0.913539375721785,138.25004223430045,2,0.6865705581976305,0.19914817842811486,2500
160,160,0.14231010103221398,0.9269294261659399,22.673993566072923,2,0.6865705581976305,0.19914817842811486,2500
161,161,0.08117343729991677,0.6177865331753007,74.66319235824199,2,0.6865705581976305,0.19914817842811486,2500
162,162,0.2900672005167085,0.4971262673301298,1.5007996365083054,2,0.6865705581976305,0.19914817842811486,2500
163,163,0.5247323486483636,0.4948987684309111,230.46261604126758,2,0.6865705581976305,0.19914817842811486,2500
164,164,0.4249361058812945,0.5488914664082567,284.88698033002134,2,0.6865705581976305,0.19914817842811486,2500
165,165,0.5237416666350071,0.43790409255157897,253.24748455143867,2,0.6865705581976305,0.19914817842811486,2500
166,166,0.28008526135489065,0.7087913090386215,19.802196872463966,2,0.6865705581976305,0.19914817842811486,2500
167,167,0.19485219960512332,0.5476636740489034,22.08209734288158,2,0.6865705581976305,0.19914817842811486,2500
168,168,0.31422410490640473,0.4256521821392309,0.006048750217399946,4,0.33488480678985355,0.5458072025558919,5000
169,169,0.4079272823345599,0.3357770276198968,32.413868358269085,4,0.33488480678985355,0.5458072025558919,5000
170,170,0.2393625901547013,0.035501010915005134,24.664869072911355,4,0.33488480678985355,0.5458072025558919,5000
171,171,0.3654767990238483,0.3858107196787777,282.33951749638385,4,0.33488480678985355,0.5458072025558919,5000
172,172,0.3314509786382341,0.35291814009626865,0.3974982256330517,4,0.33488480678985355,0.5458072025558919,5000
173,173,0.4523592784350942,0.169758370505405,17.88065026593468,4,0.33488480678985355,0.5458072025558919,5000
174,174,0.2519476249212982,0.3746605906464389,152.64325081042253,4,0.33488480678985355,0.5458072025558919,5000
175,175,0.4655600123743181,0.2747624829672539,183.4483334609652,4,0.33488480678985355,0.5458072025558919,5000
176,176,0.2694697290563089,0.011314793270802426,165.1796187571636,4,0.33488480678985355,0.5458072025558919,5000
177,177,0.14653076064074744,0.046642053337374256,125.14163865597969,4,0.33488480678985355,0.5458072025558919,5000
178,178,0.18736450680403494,0.05852151372463633,40.52230067966819,4,0.33488480678985355,0.5458072025558919,5000
179,179,0.2528707402866227,0.3996308467937224,21.65180387095685,4,0.33488480678985355,0.5458072025558919,5000
180,180,0.18309087146240374,0.23594828375434884,204.7769690647163,4,0.33488480678985355,0.5458072025558919,5000
181,181,0.4205330174209171,0.4049323454356385,80.79955167894383,4,0.33488480678985355,0.5458072025558919,5000
182,182,0.09224777469327117,0.07563123084008161,0.03357733786814169,4,0.33488480678985355,0.5458072025558919,5000
183,183,0.2744985128363048,0.4124230594629128,78.05890418920741,4,0.33488480678985355,0.5458072025558919,5000
184,184,0.9594299897154842,0.9341760297465012,78.39400261904845,4,0.33488480678985355,0.5458072025558919,5000
185,185,0.5078287680192054,0.5917707316965787,137.04819514994733,4,0.33488480678985355,0.5458072025558919,5000
186,186,0.6871715705498115,0.8385436992346972,80.96048380595563,4,0.33488480678985355,0.5458072025558919,5000
187,187,0.3382671938258974,0.8376715435589014,172.46041417485173,4,0.33488480678985355,0.5458072025558919,5000
188,188,0.4970561046941064,0.8663211199715204,0.06777520830263918,4,0.33488480678985355,0.5458072025558919,5000
189,189,0.7526144489790831,0.5940388764761625,283.6344321222736,4,0.33488480678985355,0.5458072025558919,5000
190,190,0.718126579547922,0.5698573064415451,77.39578445224666,4,0.33488480678985355,0.5458072025558919,5000
191,191,0.7003999785866226,0.9873805865209504,86.0254941725288,4,0.33488480678985355,0.5458072025558919,5000
192,192,0.5674942480408361,0.9546277127415256,41.2961958502186,4,0.33488480678985355,0.5458072025558919,5000
193,193,0.4618816813735506,0.6087759220876782,309.4770527400092,4,0.33488480678985355,0.5458072025558919,5000
194,194,0.4879423734775262,0.6944387806605833,34.37942489962979,4,0.33488480678985355,0.5458072025558919,5000
195,195,0.8456992072522225,0.7926318196745881,293.22104229601865,4,0.33488480678985355,0.5458072025558919,5000
196,196,0.7055276298805491,0.6456905550022453,91.93008495142477,4,0.33488480678985355,0.5458072025558919,5000
197,197,0.5374656369171702,0.2341223728871895,42.81967184299637,4,0.33488480678985355,0.5458072025558919,5000
198,198,0.6614740093249134,0.4182733697909361,0.0015516327000563866,4,0.33488480678985355,0.5458072025558919,5000
199,199,0.5575528909585115,0.026186404908440486,113.37295211231869,4,0.33488480678985355,0.5458072025558919,5000
200,200,0.487381755227805,0.19674592099471666,1.4384920441932916,4,0.33488480678985355,0.5458072025558919,5000
201,201,0.5677189860406215,0.23122368744549016,0.43558205370425,4,0.33488480678985355,0.5458072025558919,5000
202,202,0.8447043927599382,0.4969567765368941,184.2670749223019,4,0.33488480678985355,0.5458072025558919,5000
203,203,0.9106983309681588,0.6024079151076565,4.9289814098849405,4,0.33488480678985355,0.5458072025558919,5000
204,204,0.9114437027584104,0.4712774604635643,111.97133000790615,4,0.33488480678985355,0.5458072025558919,5000
205,205,0.7904226985815157,0.4361517862369998,286.46782755240264,4,0.33488480678985355,0.5458072025558919,5000
206,206,0.9051755840512806,0.4965216980145119,131.62073434336259,4,0.33488480678985355,0.5458072025558919,5000
207,207,0.1767091716904754,0.5780932756159334,98.62904772877346,4,0.33488480678985355,0.5458072025558919,5000
208,208,0.18637929045741275,0.621492560772943,126.94958121514222,4,0.33488480678985355,0.5458072025558919,5000
209,209,0.1183418033010738,0.9710030550776568,67.54770711251831,4,0.33488480678985355,0.5458072025558919,5000
210,210,0.048077348812726066,0.9706695282017704,67.79023865472566,4,0.33488480678985355,0.5458072025558919,5000
211,211,0.4724105987799258,0.4531955484586361,126.65846819557474,4,0.33488480678985355,0.5458072025558919,5000
212,212,0.512224034873037,0.4964552940217347,85.40704979216575,4,0.33488480678985355,0.5458072025558919,5000
213,213,0.14084215780643738,0.4749722155325801,35.992833471481966,4,0.33488480678985355,0.5458072025558919,5000
214,214,0.2491744149789089,0.7651722894478896,37.54252601042297,4,0.33488480678985355,0.5458072025558919,5000
215,215,0.14051267232487574,0.931827325442832,140.09037567861742,4,0.33488480678985355,0.5458072025558919,5000
216,216,0.4345197959045586,0.5503791214375379,256.6844420711555,4,0.33488480678985355,0.5458072025558919,5000
217,217,0.029454133307253324,0.6935221048006557,291.1250345130628,4,0.33488480678985355,0.5458072025558919,5000
218,218,0.2629847872693669,0.6093952746397354,104.1833496930445,4,0.33488480678985355,0.5458072025558919,5000
219,219,0.21462229497043686,0.8515192777266964,102.1272117582768,4,0.33488480678985355,0.5458072025558919,5000
220,220,0.4564290416068779,0.5500997034944834,100.77966267220192,4,0.33488480678985355,0.5458072025558919,5000
221,221,0.16160419115853694,0.8411630260286497,159.8916432878944,4,0.33488480678985355,0.5458072025558919,5000
222,222,0.2056204959219412,0.4300969545592817,3.3579713216207683,3,0.9764184424219364,0.42780339289230906,4000
223,223,0.18375553258469068,0.2212725044363706,245.0488127939104,3,0.9764184424219364,0.42780339289230906,4000
224,224,0.18806206192090547,0.18098372713820632,75.24548612346398,3,0.9764184424219364,0.42780339289230906,4000
225,225,0.009652511142055786,0.12569927623247312,121.62972586064356,3,0.9764184424219364,0.42780339289230906,4000
226,226,0.3476535045327873,0.11577548747752466,237.3437653100013,3,0.9764184424219364,0.42780339289230906,4000
227,227,0.21301705788816394,0.2140130567711044,264.63236668948565,3,0.9764184424219364,0.42780339289230906,4000
228,228,0.08077476281315654,0.15450460010486244,25.594877221862248,3,0.9764184424219364,0.42780339289230906,4000
229,229,0.6163427535879983,0.5848103196558126,0.12868443237071925,3,0.9764184424219364,0.42780339289230906,4000
230,230,0.5456141289235754,0.9677183141048884,87.47188169350261,3,0.9764184424219364,0.42780339289230906,4000
231,231,0.3781559137549042,0.8153709063141769,66.51430178223508,3,0.9764184424219364,0.42780339289230906,4000
232,232,0.5959221183027057,0.9550673180485167,43.75050771606611,3,0.9764184424219364,0.42780339289230906,4000
233,233,0.6531693877357285,0.6516181840618984,211.9161678821693,3,0.9764184424219364,0.42780339289230906,4000
234,234,0.575393173440016,0.9101764627220952,179.27741970137726,3,0.9764184424219364,0.42780339289230906,4000
235,235,0.7176331101044121,0.7694835620607017,135.69119463783656,3,0.9764184424219364,0.42780339289230906,4000
236,236,0.9579789418547624,0.9607584858468028,268.38827504904225,3,0.9764184424219364,0.42780339289230906,4000
237,237,0.7378883249575348,0.07316483791702999,36.30823538828789,3,0.9764184424219364,0.42780339289230906,4000
238,238,0.6230749160944148,0.05277150682815624,33.70177118145683,3,0.9764184424219364,0.42780339289230906,4000
239,239,0.5542102919164115,0.0521084833983515,188.23395389033382,3,0.9764184424219364,0.42780339289230906,4000
240,240,0.9157656286518367,0.5044331982644555,23.575088749247552,3,0.9764184424219364,0.42780339289230906,4000
241,241,0.35829143125967755,0.4340482220292221,276.41162678095736,3,0.9764184424219364,0.42780339289230906,4000
242,242,0.033154360900588875,0.6668069808721185,12.857394461756773,3,0.9764184424219364,0.42780339289230906,4000
243,243,0.4201188506594009,0.4715642532713677,145.19342762833003,3,0.9764184424219364,0.42780339289230906,4000
244,244,0.22354031014261,0.8754855983548924,223.8939151384272,3,0.9764184424219364,0.42780339289230906,4000
245,245,0.4009741501207695,0.4391775473055616,255.81204294885222,3,0.9764184424219364,0.42780339289230906,4000
246,246,0.13133735834643934,0.9779950595269132,79.22017554091266,3,0.9764184424219364,0.42780339289230906,4000
247,247,0.30442858190971633,0.7551534105751773,85.79489115013679,3,0.9764184424219364,0.42780339289230906,4000
248,248,0.3532952224176624,0.6727666374591098,20.979290549169747,3,0.9764184424219364,0.42780339289230906,4000
249,249,0.10273208414374556,0.9153640343444156,0.19746896734669656,3,0.9764184424219364,0.42780339289230906,4000
